title	filepath	directory	class_name	class_idx	global_label
Magpie (Pica Pica)	imagenet_images_flickr/n01582220/521873171.jpg	n01582220	magpie	394	222
Magpie - Alert	imagenet_images_flickr/n01582220/809634045.jpg	n01582220	magpie	394	222
Regents park Magpie	imagenet_images_flickr/n01582220/281549304.jpg	n01582220	magpie	394	222
Magpies	imagenet_images_flickr/n01582220/2814433444.jpg	n01582220	magpie	394	222
Kelvingrove Park Magpies 36	imagenet_images_flickr/n01582220/2989155111.jpg	n01582220	magpie	394	222
Magpie in a Tree	imagenet_images_flickr/n01582220/157034459.jpg	n01582220	magpie	394	222
Magpie / Ekster	imagenet_images_flickr/n01582220/2046471121.jpg	n01582220	magpie	394	222
Magpie	imagenet_images_flickr/n01582220/2590474904.jpg	n01582220	magpie	394	222
Magpie	imagenet_images_flickr/n01582220/2151298898.jpg	n01582220	magpie	394	222
Magpie	imagenet_images_flickr/n01582220/368823861.jpg	n01582220	magpie	394	222
How to sex a Magpie - Male	imagenet_images_flickr/n01582220/2662263775.jpg	n01582220	magpie	394	222
Australian Magpie	imagenet_images_flickr/n01582220/1959680222.jpg	n01582220	magpie	394	222
Magpie	imagenet_images_flickr/n01582220/2941648254.jpg	n01582220	magpie	394	222
Black-Billed Magpie	imagenet_images_flickr/n01582220/941398278.jpg	n01582220	magpie	394	222
Magpie	imagenet_images_flickr/n01582220/2664821546.jpg	n01582220	magpie	394	222
The magpie and the squirrel	imagenet_images_flickr/n01582220/64175896.jpg	n01582220	magpie	394	222
Chunky Magpie	imagenet_images_flickr/n01582220/2862863165.jpg	n01582220	magpie	394	222
Sleeping magpie	imagenet_images_flickr/n01582220/2087348591.jpg	n01582220	magpie	394	222
Magpie 16/366	imagenet_images_flickr/n01582220/2199633843.jpg	n01582220	magpie	394	222
Magpie on the lawns	imagenet_images_flickr/n01582220/2406729021.jpg	n01582220	magpie	394	222
Magpie	imagenet_images_flickr/n01582220/2492129810.jpg	n01582220	magpie	394	222
Mayor material - most obstreperous magpie?	imagenet_images_flickr/n01582220/2936647866.jpg	n01582220	magpie	394	222
Pêga - Magpie	imagenet_images_flickr/n01582220/114802579.jpg	n01582220	magpie	394	222
magpie	imagenet_images_flickr/n01582220/2081156792.jpg	n01582220	magpie	394	222
Black-billed Magpie	imagenet_images_flickr/n01582220/2492768821.jpg	n01582220	magpie	394	222
juvenile magpie 30108	imagenet_images_flickr/n01582220/2187194318.jpg	n01582220	magpie	394	222
Magpie 2	imagenet_images_flickr/n01582220/2443160025.jpg	n01582220	magpie	394	222
Australian Magpie.	imagenet_images_flickr/n01582220/431155085.jpg	n01582220	magpie	394	222
Magpie	imagenet_images_flickr/n01582220/2707818507.jpg	n01582220	magpie	394	222
08940 Espresso, vegan chocolate donut, and Ted Kennedy on TIME Magazine at Caffe Capriccio	imagenet_images_flickr/n07920052/3880819258.jpg	n07920052	espresso	947	16
top pot espresso	imagenet_images_flickr/n07920052/3340001305.jpg	n07920052	espresso	947	16
Espresso @ Caffe Giornale, Mexico city 07	imagenet_images_flickr/n07920052/1189798289.jpg	n07920052	espresso	947	16
The Six Dollar Espresso at The Modern at MoMA	imagenet_images_flickr/n07920052/80575480.jpg	n07920052	espresso	947	16
Espresso by Heather @ Blue Spoon Coffee Co.	imagenet_images_flickr/n07920052/233789895.jpg	n07920052	espresso	947	16
Espresso to keep me going.	imagenet_images_flickr/n07920052/2435783771.jpg	n07920052	espresso	947	16
Espresso	imagenet_images_flickr/n07920052/2066915512.jpg	n07920052	espresso	947	16
Espresso Shot 1	imagenet_images_flickr/n07920052/2419654666.jpg	n07920052	espresso	947	16
Espresso White	imagenet_images_flickr/n07920052/2290592413.jpg	n07920052	espresso	947	16
Isomac Venus shot 04	imagenet_images_flickr/n07920052/1061212004.jpg	n07920052	espresso	947	16
Macchiato by Kenny @ Ninth Street Espresso	imagenet_images_flickr/n07920052/259395038.jpg	n07920052	espresso	947	16
My breakfast coffee	imagenet_images_flickr/n07920052/98477530.jpg	n07920052	espresso	947	16
espresso	imagenet_images_flickr/n07920052/753135432.jpg	n07920052	espresso	947	16
Espresso, Zibetto Espresso Bar, 6th Ave	imagenet_images_flickr/n07920052/2863372813.jpg	n07920052	espresso	947	16
Macchiato by Bob @ Ninth Street Espresso	imagenet_images_flickr/n07920052/252837278.jpg	n07920052	espresso	947	16
Espresso , anyone?	imagenet_images_flickr/n07920052/4022445574.jpg	n07920052	espresso	947	16
Espresso Cream	imagenet_images_flickr/n07920052/3962169998.jpg	n07920052	espresso	947	16
Espresso!	imagenet_images_flickr/n07920052/2401547865.jpg	n07920052	espresso	947	16
espresso	imagenet_images_flickr/n07920052/2257927064.jpg	n07920052	espresso	947	16
Doble espresso	imagenet_images_flickr/n07920052/250652420.jpg	n07920052	espresso	947	16
HO LY GAWD OMGOMGOMGOMG	imagenet_images_flickr/n07920052/3903243452.jpg	n07920052	espresso	947	16
Old town white coffee	imagenet_images_flickr/n07920052/3201564618.jpg	n07920052	espresso	947	16
Podwójne espresso musi być	imagenet_images_flickr/n07920052/216311637.jpg	n07920052	espresso	947	16
Sunday espresso	imagenet_images_flickr/n07920052/1941194.jpg	n07920052	espresso	947	16
espresso	imagenet_images_flickr/n07920052/441834940.jpg	n07920052	espresso	947	16
Shot by Mark @ Ninth Street Espresso	imagenet_images_flickr/n07920052/141220838.jpg	n07920052	espresso	947	16
Cup of Excellence Espresso	imagenet_images_flickr/n07920052/2453710511.jpg	n07920052	espresso	947	16
Espresso on the windowsill	imagenet_images_flickr/n07920052/370226296.jpg	n07920052	espresso	947	16
Espresso	imagenet_images_flickr/n07920052/1526030131.jpg	n07920052	espresso	947	16
Espresso	imagenet_images_flickr/n07920052/1619923979.jpg	n07920052	espresso	947	16
McCain didn't drink his coffee	imagenet_images_flickr/n07920052/2564229575.jpg	n07920052	espresso	947	16
espresso, top view #8523	imagenet_images_flickr/n07920052/370755834.jpg	n07920052	espresso	947	16
Espresso Glacé	imagenet_images_flickr/n07920052/2395077535.jpg	n07920052	espresso	947	16
espresso for two	imagenet_images_flickr/n07920052/97726310.jpg	n07920052	espresso	947	16
Morning Espresso	imagenet_images_flickr/n07920052/375617831.jpg	n07920052	espresso	947	16
Orbea shop has coffee	imagenet_images_flickr/n07920052/3974078003.jpg	n07920052	espresso	947	16
Coffee 83/365	imagenet_images_flickr/n07920052/4197950060.jpg	n07920052	espresso	947	16
espresso and camera	imagenet_images_flickr/n07920052/1476142799.jpg	n07920052	espresso	947	16
espresso	imagenet_images_flickr/n07920052/414548166.jpg	n07920052	espresso	947	16
Espresso in Paris	imagenet_images_flickr/n07920052/3833236706.jpg	n07920052	espresso	947	16
Espresso	imagenet_images_flickr/n07920052/4081650939.jpg	n07920052	espresso	947	16
Espresso	imagenet_images_flickr/n07920052/2827173589.jpg	n07920052	espresso	947	16
Cappuccino by Eric @ Ninth Street Espresso	imagenet_images_flickr/n07920052/367723929.jpg	n07920052	espresso	947	16
Espresso - Robert Paulig	imagenet_images_flickr/n07920052/440629412.jpg	n07920052	espresso	947	16
Espresso Crema !!!	imagenet_images_flickr/n07920052/3784198989.jpg	n07920052	espresso	947	16
Morning Coffee	imagenet_images_flickr/n07920052/2312520879.jpg	n07920052	espresso	947	16
Espresso	imagenet_images_flickr/n07920052/3770094002.jpg	n07920052	espresso	947	16
Albertosaurus sarc (24)	imagenet_images_flickr/n01704323/2525467884.jpg	n01704323	triceratops	474	146
Dino sculpture	imagenet_images_flickr/n01704323/2283534610.jpg	n01704323	triceratops	474	146
my dinosor	imagenet_images_flickr/n01704323/2388568029.jpg	n01704323	triceratops	474	146
Natural History Museum triceratops	imagenet_images_flickr/n01704323/2645632775.jpg	n01704323	triceratops	474	146
Dinosaur!	imagenet_images_flickr/n01704323/132372418.jpg	n01704323	triceratops	474	146
DSCF0015	imagenet_images_flickr/n01704323/98169207.jpg	n01704323	triceratops	474	146
Trip to DC - Mr. Beasley?  Noooo!!!!	imagenet_images_flickr/n01704323/2240965228.jpg	n01704323	triceratops	474	146
National History Museum's Triceratops	imagenet_images_flickr/n01704323/2118518402.jpg	n01704323	triceratops	474	146
DSC01548	imagenet_images_flickr/n01704323/84089368.jpg	n01704323	triceratops	474	146
Uncle Beasley	imagenet_images_flickr/n01704323/2567343073.jpg	n01704323	triceratops	474	146
triceratops	imagenet_images_flickr/n01704323/2360477022.jpg	n01704323	triceratops	474	146
Nicholas vs. Triceratops	imagenet_images_flickr/n01704323/522959886.jpg	n01704323	triceratops	474	146
Dinosaurs Dinosaurs 010	imagenet_images_flickr/n01704323/1466819711.jpg	n01704323	triceratops	474	146
Dad, Fran, and Triceratops	imagenet_images_flickr/n01704323/38460796.jpg	n01704323	triceratops	474	146
Triceratops	imagenet_images_flickr/n01704323/2039432259.jpg	n01704323	triceratops	474	146
Triceratops foraging	imagenet_images_flickr/n01704323/314253549.jpg	n01704323	triceratops	474	146
Me and the triceratops	imagenet_images_flickr/n01704323/211296672.jpg	n01704323	triceratops	474	146
DSC04702	imagenet_images_flickr/n01704323/77177863.jpg	n01704323	triceratops	474	146
IMG_0883	imagenet_images_flickr/n01704323/242838128.jpg	n01704323	triceratops	474	146
Triceratops skull	imagenet_images_flickr/n01704323/468477402.jpg	n01704323	triceratops	474	146
Triceratops Skull	imagenet_images_flickr/n01704323/2807249838.jpg	n01704323	triceratops	474	146
Triceratops	imagenet_images_flickr/n01704323/2908801388.jpg	n01704323	triceratops	474	146
IMG_3988.JPG	imagenet_images_flickr/n01704323/101503028.jpg	n01704323	triceratops	474	146
Triceratops	imagenet_images_flickr/n01704323/978854998.jpg	n01704323	triceratops	474	146
Triceratops fosil	imagenet_images_flickr/n01704323/698949713.jpg	n01704323	triceratops	474	146
20070106 3255 Museum of Nat Sci - Triceratops	imagenet_images_flickr/n01704323/354532135.jpg	n01704323	triceratops	474	146
IMG_3958.JPG	imagenet_images_flickr/n01704323/101475469.jpg	n01704323	triceratops	474	146
Dawn makes friends	imagenet_images_flickr/n01704323/2701361935.jpg	n01704323	triceratops	474	146
Scrap Iron Triceratops	imagenet_images_flickr/n01704323/2760681415.jpg	n01704323	triceratops	474	146
Triceratops Skull	imagenet_images_flickr/n01704323/2650793804.jpg	n01704323	triceratops	474	146
IMG_2462	imagenet_images_flickr/n01704323/2336727686.jpg	n01704323	triceratops	474	146
Triceratops	imagenet_images_flickr/n01704323/878282799.jpg	n01704323	triceratops	474	146
Hugging the Baby	imagenet_images_flickr/n01704323/303917333.jpg	n01704323	triceratops	474	146
triceratops	imagenet_images_flickr/n01704323/503602674.jpg	n01704323	triceratops	474	146
Triceratops Memorial	imagenet_images_flickr/n01704323/449533250.jpg	n01704323	triceratops	474	146
Science Center Triceratops	imagenet_images_flickr/n01704323/2360092964.jpg	n01704323	triceratops	474	146
Triceratops	imagenet_images_flickr/n01704323/2046014018.jpg	n01704323	triceratops	474	146
P5110099	imagenet_images_flickr/n01704323/13431246.jpg	n01704323	triceratops	474	146
Triceratops (Triceratops horridus)	imagenet_images_flickr/n01704323/2746665425.jpg	n01704323	triceratops	474	146
Triceratops	imagenet_images_flickr/n01704323/2337989773.jpg	n01704323	triceratops	474	146
triceratops	imagenet_images_flickr/n01704323/2713452516.jpg	n01704323	triceratops	474	146
トリケラトプス	imagenet_images_flickr/n01704323/2466322308.jpg	n01704323	triceratops	474	146
baby triceratops	imagenet_images_flickr/n01704323/1717888987.jpg	n01704323	triceratops	474	146
dinosaur_park_meze_triceratops	imagenet_images_flickr/n01704323/2821260372.jpg	n01704323	triceratops	474	146
GARRR.  I'm a Triceratops.	imagenet_images_flickr/n01704323/315403329.jpg	n01704323	triceratops	474	146
I Love the Triceratops.	imagenet_images_flickr/n01704323/782650134.jpg	n01704323	triceratops	474	146
roll into a ball, play dead, and pray...or fight	imagenet_images_flickr/n01704323/2615394911.jpg	n01704323	triceratops	474	146
Triceratops Is Hungie	imagenet_images_flickr/n01704323/2395534051.jpg	n01704323	triceratops	474	146
Triceratops	imagenet_images_flickr/n01704323/2952993219.jpg	n01704323	triceratops	474	146
Triceratops fossilised skeleton	imagenet_images_flickr/n01704323/9828980.jpg	n01704323	triceratops	474	146
Sundial	imagenet_images_flickr/n04355338/470211859.jpg	n04355338	sundial	526	69
Sundial	imagenet_images_flickr/n04355338/812496067.jpg	n04355338	sundial	526	69
sundial	imagenet_images_flickr/n04355338/183779288.jpg	n04355338	sundial	526	69
Sundial 1 4x6	imagenet_images_flickr/n04355338/1897481070.jpg	n04355338	sundial	526	69
chinese sundial	imagenet_images_flickr/n04355338/34664481.jpg	n04355338	sundial	526	69
Traditional Sundial	imagenet_images_flickr/n04355338/40922760.jpg	n04355338	sundial	526	69
Naval Hospital Sundial	imagenet_images_flickr/n04355338/2906129735.jpg	n04355338	sundial	526	69
Sundial	imagenet_images_flickr/n04355338/1015907657.jpg	n04355338	sundial	526	69
sundial	imagenet_images_flickr/n04355338/2670753296.jpg	n04355338	sundial	526	69
Sundial	imagenet_images_flickr/n04355338/526840071.jpg	n04355338	sundial	526	69
sundial (日時計) through the seasons #1747	imagenet_images_flickr/n04355338/354400814.jpg	n04355338	sundial	526	69
Bok Tower Sundial	imagenet_images_flickr/n04355338/2534196473.jpg	n04355338	sundial	526	69
Sundial - Zegar słoneczny	imagenet_images_flickr/n04355338/2393242656.jpg	n04355338	sundial	526	69
Sundial	imagenet_images_flickr/n04355338/2096096365.jpg	n04355338	sundial	526	69
Meridian Sundial, Bayeux	imagenet_images_flickr/n04355338/2307678371.jpg	n04355338	sundial	526	69
Sundial in front of the Clapham Clock Museum	imagenet_images_flickr/n04355338/203635720.jpg	n04355338	sundial	526	69
Sundial b+w	imagenet_images_flickr/n04355338/2892388753.jpg	n04355338	sundial	526	69
Sundial, York Minster II	imagenet_images_flickr/n04355338/2765731551.jpg	n04355338	sundial	526	69
Sundial In Lacock Abbey Grounds	imagenet_images_flickr/n04355338/2934460916.jpg	n04355338	sundial	526	69
Sundial in Penlee house gardens	imagenet_images_flickr/n04355338/521960551.jpg	n04355338	sundial	526	69
Sundial in graveyard	imagenet_images_flickr/n04355338/234063206.jpg	n04355338	sundial	526	69
Sundial 10am	imagenet_images_flickr/n04355338/322059153.jpg	n04355338	sundial	526	69
sundial II	imagenet_images_flickr/n04355338/347707213.jpg	n04355338	sundial	526	69
tortoise and hare sundial	imagenet_images_flickr/n04355338/2753571975.jpg	n04355338	sundial	526	69
Sundial	imagenet_images_flickr/n04355338/204448043.jpg	n04355338	sundial	526	69
Sunny Hours	imagenet_images_flickr/n04355338/228581497.jpg	n04355338	sundial	526	69
Sundial 4	imagenet_images_flickr/n04355338/2437615792.jpg	n04355338	sundial	526	69
sundial	imagenet_images_flickr/n04355338/112850098.jpg	n04355338	sundial	526	69
stella sundial.jpg	imagenet_images_flickr/n04355338/138715747.jpg	n04355338	sundial	526	69
Sundial but no sun	imagenet_images_flickr/n04355338/2880427770.jpg	n04355338	sundial	526	69
Sundial In Lacock Abbey Grounds	imagenet_images_flickr/n04355338/2934467804.jpg	n04355338	sundial	526	69
Sundial Take 2	imagenet_images_flickr/n04355338/2129891688.jpg	n04355338	sundial	526	69
sundial	imagenet_images_flickr/n04355338/317998097.jpg	n04355338	sundial	526	69
Sundial	imagenet_images_flickr/n04355338/2464087290.jpg	n04355338	sundial	526	69
Sundial 2	imagenet_images_flickr/n04355338/2568604525.jpg	n04355338	sundial	526	69
Sundial Bridge	imagenet_images_flickr/n04355338/2321443310.jpg	n04355338	sundial	526	69
Sundial in  Chapel Hill, NC	imagenet_images_flickr/n04355338/1590456642.jpg	n04355338	sundial	526	69
sundial	imagenet_images_flickr/n04355338/1389497786.jpg	n04355338	sundial	526	69
Timepiece	imagenet_images_flickr/n04355338/291476839.jpg	n04355338	sundial	526	69
SunDial	imagenet_images_flickr/n04355338/505072781.jpg	n04355338	sundial	526	69
Sundial, Church at Saint-Thégonnec	imagenet_images_flickr/n04355338/2907634507.jpg	n04355338	sundial	526	69
Sundial in Longyearbyen	imagenet_images_flickr/n04355338/2385128240.jpg	n04355338	sundial	526	69
Sundials don't work so well when the sky is overcast (3)	imagenet_images_flickr/n04355338/2401057512.jpg	n04355338	sundial	526	69
Sundial	imagenet_images_flickr/n04355338/2199075472.jpg	n04355338	sundial	526	69
It's a sundial	imagenet_images_flickr/n04355338/493053850.jpg	n04355338	sundial	526	69
Grabbing the Sundial	imagenet_images_flickr/n04355338/2637961966.jpg	n04355338	sundial	526	69
Sundial from 1694	imagenet_images_flickr/n04355338/2393175426.jpg	n04355338	sundial	526	69
Southern Stingray (Dasyatis americana)	imagenet_images_flickr/n01498041/2944609747.jpg	n01498041	stingray	446	173
stingray, Osaka Aquarium	imagenet_images_flickr/n01498041/2106461026.jpg	n01498041	stingray	446	173
Baby Stingray	imagenet_images_flickr/n01498041/145886542.jpg	n01498041	stingray	446	173
Galapagos Islands, Stingray	imagenet_images_flickr/n01498041/3050575635.jpg	n01498041	stingray	446	173
Stingray in seagrass	imagenet_images_flickr/n01498041/967399995.jpg	n01498041	stingray	446	173
Stingray at Waterlemon Cay	imagenet_images_flickr/n01498041/2230379846.jpg	n01498041	stingray	446	173
Cozumel 08 Yellow Stingray	imagenet_images_flickr/n01498041/2648406810.jpg	n01498041	stingray	446	173
Southern Stingray	imagenet_images_flickr/n01498041/2741902788.jpg	n01498041	stingray	446	173
Blue spotted stingray, Scuba Diving, Koh Tao	imagenet_images_flickr/n01498041/112856483.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/1765677431.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/2829691392.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/274094035.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/1120189384.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/16688704.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/2967068335.jpg	n01498041	stingray	446	173
Stingray Bay	imagenet_images_flickr/n01498041/2493167204.jpg	n01498041	stingray	446	173
Stingray Bay	imagenet_images_flickr/n01498041/2492343617.jpg	n01498041	stingray	446	173
Stingray Dance	imagenet_images_flickr/n01498041/2194957204.jpg	n01498041	stingray	446	173
turtle and stingray	imagenet_images_flickr/n01498041/409288215.jpg	n01498041	stingray	446	173
Smiling Stingray!	imagenet_images_flickr/n01498041/1902675442.jpg	n01498041	stingray	446	173
Stingray, asleep	imagenet_images_flickr/n01498041/2140820443.jpg	n01498041	stingray	446	173
StingRay	imagenet_images_flickr/n01498041/1028801202.jpg	n01498041	stingray	446	173
Southern Stingray	imagenet_images_flickr/n01498041/24580738.jpg	n01498041	stingray	446	173
Southern stingray	imagenet_images_flickr/n01498041/2817652458.jpg	n01498041	stingray	446	173
stingray	imagenet_images_flickr/n01498041/2127768041.jpg	n01498041	stingray	446	173
Stingrays Of Light	imagenet_images_flickr/n01498041/1424771470.jpg	n01498041	stingray	446	173
Stingray City	imagenet_images_flickr/n01498041/115602903.jpg	n01498041	stingray	446	173
Kids w/Stingray	imagenet_images_flickr/n01498041/5217099.jpg	n01498041	stingray	446	173
Stingrays	imagenet_images_flickr/n01498041/2680539395.jpg	n01498041	stingray	446	173
Round Stingray	imagenet_images_flickr/n01498041/2674511742.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/300030354.jpg	n01498041	stingray	446	173
Stingray ~	imagenet_images_flickr/n01498041/2430874046.jpg	n01498041	stingray	446	173
Southern Stingray	imagenet_images_flickr/n01498041/2766349524.jpg	n01498041	stingray	446	173
Cownose stingrays	imagenet_images_flickr/n01498041/14727814.jpg	n01498041	stingray	446	173
Zoo - stingrays	imagenet_images_flickr/n01498041/2793412787.jpg	n01498041	stingray	446	173
yes, she's feeding a stingray!	imagenet_images_flickr/n01498041/2552331279.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/254344088.jpg	n01498041	stingray	446	173
Stingray (1)	imagenet_images_flickr/n01498041/2593650641.jpg	n01498041	stingray	446	173
Stingrays	imagenet_images_flickr/n01498041/351489845.jpg	n01498041	stingray	446	173
stingray	imagenet_images_flickr/n01498041/2128544874.jpg	n01498041	stingray	446	173
Holding a stingray	imagenet_images_flickr/n01498041/2482556472.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/345852624.jpg	n01498041	stingray	446	173
Sophia's Picture of a Freshwater Stingray	imagenet_images_flickr/n01498041/2842131431.jpg	n01498041	stingray	446	173
Surprise!	imagenet_images_flickr/n01498041/2702240221.jpg	n01498041	stingray	446	173
Stingray!	imagenet_images_flickr/n01498041/202601663.jpg	n01498041	stingray	446	173
stingrays	imagenet_images_flickr/n01498041/51933757.jpg	n01498041	stingray	446	173
Snorkelling with stingrays	imagenet_images_flickr/n01498041/459127004.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/2818233497.jpg	n01498041	stingray	446	173
Stingray Adventure	imagenet_images_flickr/n01498041/2246697282.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/2547152768.jpg	n01498041	stingray	446	173
stingray	imagenet_images_flickr/n01498041/290274250.jpg	n01498041	stingray	446	173
Feeding the Stingrays!	imagenet_images_flickr/n01498041/557063497.jpg	n01498041	stingray	446	173
Blue Spotted Stingray	imagenet_images_flickr/n01498041/1749498913.jpg	n01498041	stingray	446	173
StingraysDiverCatfish?	imagenet_images_flickr/n01498041/2046291214.jpg	n01498041	stingray	446	173
Stingray in Shallow Water	imagenet_images_flickr/n01498041/1740962983.jpg	n01498041	stingray	446	173
stingray	imagenet_images_flickr/n01498041/15942119.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/95949968.jpg	n01498041	stingray	446	173
Lisa kisses a stingray	imagenet_images_flickr/n01498041/370960650.jpg	n01498041	stingray	446	173
Blue spotted stingray	imagenet_images_flickr/n01498041/917371465.jpg	n01498041	stingray	446	173
stingray barb	imagenet_images_flickr/n01498041/1001084346.jpg	n01498041	stingray	446	173
Wes kisses a stingray	imagenet_images_flickr/n01498041/370960281.jpg	n01498041	stingray	446	173
Blue Spotted Stingray 76	imagenet_images_flickr/n01498041/52848616.jpg	n01498041	stingray	446	173
Stingray, Grand Cayman	imagenet_images_flickr/n01498041/138715886.jpg	n01498041	stingray	446	173
Tony's first catch of the day - a stingray	imagenet_images_flickr/n01498041/2472600837.jpg	n01498041	stingray	446	173
southern stingray	imagenet_images_flickr/n01498041/1794204168.jpg	n01498041	stingray	446	173
Southern Stingray (Dasyatis americana)	imagenet_images_flickr/n01498041/2945474258.jpg	n01498041	stingray	446	173
Stingrays & Sharks	imagenet_images_flickr/n01498041/92207741.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/291607941.jpg	n01498041	stingray	446	173
Stingray	imagenet_images_flickr/n01498041/294403944.jpg	n01498041	stingray	446	173
8/31/08 - Cleveland Metroparks Zoo: Tristan	imagenet_images_flickr/n01498041/2882882713.jpg	n01498041	stingray	446	173
9/15/06 - Columbus Zoo: Cownose Rays and Fish	imagenet_images_flickr/n01498041/256728734.jpg	n01498041	stingray	446	173
Fresno Stingray	imagenet_images_flickr/n01498041/2527410290.jpg	n01498041	stingray	446	173
Wauwatosa Schools 2008 String Festival #4	imagenet_images_flickr/n02992211/2652058540.jpg	n02992211	cello	342	38
IMG00082	imagenet_images_flickr/n02992211/2115141014.jpg	n02992211	cello	342	38
Babi	imagenet_images_flickr/n02992211/3676620807.jpg	n02992211	cello	342	38
ólafur arnalds string quartet_cello_02	imagenet_images_flickr/n02992211/326081437.jpg	n02992211	cello	342	38
A Sharp	imagenet_images_flickr/n02992211/2363274.jpg	n02992211	cello	342	38
_MG_3476	imagenet_images_flickr/n02992211/3122898196.jpg	n02992211	cello	342	38
violoncellista	imagenet_images_flickr/n02992211/281362546.jpg	n02992211	cello	342	38
Upward	imagenet_images_flickr/n02992211/2661902903.jpg	n02992211	cello	342	38
String Academy Recital 2-28-2009	imagenet_images_flickr/n02992211/3319382752.jpg	n02992211	cello	342	38
cellist	imagenet_images_flickr/n02992211/31840019.jpg	n02992211	cello	342	38
Megan and her cello	imagenet_images_flickr/n02992211/93338758.jpg	n02992211	cello	342	38
247/365 Its an H	imagenet_images_flickr/n02992211/3423050311.jpg	n02992211	cello	342	38
Violoncello	imagenet_images_flickr/n02992211/3188799850.jpg	n02992211	cello	342	38
Gaby on the Cello	imagenet_images_flickr/n02992211/3120382365.jpg	n02992211	cello	342	38
5th Grade Orchestra	imagenet_images_flickr/n02992211/3531792463.jpg	n02992211	cello	342	38
6.5. Tisková konference/Press conference	imagenet_images_flickr/n02992211/3275751399.jpg	n02992211	cello	342	38
Cello	imagenet_images_flickr/n02992211/49766378.jpg	n02992211	cello	342	38
Beggar's Opera rehearsal, Gateshead Youth Orchestra and First Act Theatre, September 2009	imagenet_images_flickr/n02992211/3957901895.jpg	n02992211	cello	342	38
Fernanda Guerra	imagenet_images_flickr/n02992211/2931861355.jpg	n02992211	cello	342	38
The Denver String Quartet	imagenet_images_flickr/n02992211/52365420.jpg	n02992211	cello	342	38
Cello (+ o -)	imagenet_images_flickr/n02992211/2428509462.jpg	n02992211	cello	342	38
Untitled 8	imagenet_images_flickr/n02992211/1875421041.jpg	n02992211	cello	342	38
Violoncello	imagenet_images_flickr/n02992211/281605261.jpg	n02992211	cello	342	38
György Éder - Kodály String Quartet	imagenet_images_flickr/n02992211/1664817456.jpg	n02992211	cello	342	38
Ra Ra Riot at Webster Hall (April 4th, 2009)	imagenet_images_flickr/n02992211/3414753123.jpg	n02992211	cello	342	38
2005.02OtherMinds	imagenet_images_flickr/n02992211/397413772.jpg	n02992211	cello	342	38
Cellos in repose	imagenet_images_flickr/n02992211/2736054493.jpg	n02992211	cello	342	38
Luke Janela @ Amnesia	imagenet_images_flickr/n02992211/2734739002.jpg	n02992211	cello	342	38
Violin Shop in Prague	imagenet_images_flickr/n02992211/1478069842.jpg	n02992211	cello	342	38
I suonatori di Tango - Violoncello	imagenet_images_flickr/n02992211/3376013120.jpg	n02992211	cello	342	38
Note	imagenet_images_flickr/n02992211/1773661273.jpg	n02992211	cello	342	38
NMSymOrch Violoncello Artist	imagenet_images_flickr/n02992211/2277761078.jpg	n02992211	cello	342	38
ARTEMIS TRIO	imagenet_images_flickr/n02992211/2421474009.jpg	n02992211	cello	342	38
Alcello	imagenet_images_flickr/n02992211/3570722832.jpg	n02992211	cello	342	38
violoncello's	imagenet_images_flickr/n02992211/2708586406.jpg	n02992211	cello	342	38
Karine Georgian - 67	imagenet_images_flickr/n02992211/2931861021.jpg	n02992211	cello	342	38
ChristmasPort-35	imagenet_images_flickr/n02992211/3146301334.jpg	n02992211	cello	342	38
cello	imagenet_images_flickr/n02992211/3364644258.jpg	n02992211	cello	342	38
Street musician	imagenet_images_flickr/n02992211/3355794131.jpg	n02992211	cello	342	38
Strings To Her Bow	imagenet_images_flickr/n02992211/2545711827.jpg	n02992211	cello	342	38
Red-whiskered Bulbul	imagenet_images_flickr/n01560419/486065283.jpg	n01560419	bulbul	392	132
Huh?	imagenet_images_flickr/n01560419/829150373.jpg	n01560419	bulbul	392	132
Red-vented Bulbul - 2	imagenet_images_flickr/n01560419/212438254.jpg	n01560419	bulbul	392	132
Mr. Red Ear	imagenet_images_flickr/n01560419/2218201200.jpg	n01560419	bulbul	392	132
little baby - Red-whiskered Bulbul	imagenet_images_flickr/n01560419/565865365.jpg	n01560419	bulbul	392	132
Huddling In The Sunset	imagenet_images_flickr/n01560419/2318264032.jpg	n01560419	bulbul	392	132
紅耳鵯 Red-whiskered Bulbul	imagenet_images_flickr/n01560419/2050460164.jpg	n01560419	bulbul	392	132
